id,lang_0,lang_1,lang_2,lang_3,lang_4,lang_5,lang_6,lang_7,lang_8,lang_9,lang_10
"GroupUI_71","{0} 将 {1} 的兵团职位变更为 {2}","{0} promoted {1} as {2}","","","","","","","","",""
"GroupUI_72","{0} 更改了兵团设置","{0} edited the settings of legion.","","","","","","","","",""
"GroupUI_73","{0} 退出了兵团","{0} has quit the legion.","","","","","","","","",""
"GroupUI_74","{0} 加入了兵团","{0} has joined the legion.","","","","","","","","",""
"GroupUI_75","{0} 将 {1} 踢出了兵团，大家引以为戒！","{0} has kicked out {1} from the legion.","","","","","","","","",""
"GroupUI_76","{0} 邀请了 {1} 加入兵团","{0} invited {1} to legion.","","","","","","","","",""
"GroupUI_77","{0} 回复了 {1} 加入兵团的申请","{0} replied the application of {1}.","","","","","","","","",""
"GroupUI_78","{0} 将兵团扩容至 {1}","{0} expanded the member cap to {1}","","","","","","","","",""
"GroupUI_79","未知操作 {0}","unknown operation {0}","","","","","","","","",""
"GroupUI_80","点击获取更多","Tap for more info","","","","","","","","",""
"GroupUI_81","没有更多的兵团了","No more legions","","","","","","","","",""
"GroupUI_82","没有更多的日志了","No more logs","","","","","","","","",""
"GroupUI_83","申请成功","Successfully applied","","","","","","","","",""
"GroupUI_84","抱歉，兵团扩容失败","Sorry, operation failed.","","","","","","","","",""
"GroupUI_85","恭喜，兵团扩容成功","Congratulations! Member cap successfully expanded.","","","","","","","","",""
"GroupUI_86","您没做任何更改","No change has been made.","","","","","","","","",""
"GroupUI_87","兵团设置成功","Edited successfully.","","","","","","","","",""
"GroupUI_88","离线","Offline","","","","","","","","",""
"GroupUI_89","已签","Signed","","","","","","","","",""
"GroupUI_90","您已同意 {0} 的邀请！","You've accepted the invitation from {0}.","","","","","","","","",""
"GroupUI_91","查看","Check","","","","","","","","",""
"GroupUI_92","{0} 职务已满","There are enough {0}","","","","","","","","",""
"GroupUI_93","踢出兵团将扣除相应的兵团贡献，确认将 {0} 踢出兵团吗？","Certain contribution will be deducted by kicking out {0} to legion, are you sure to continue?","","","","","","","","",""
"GroupUI_94","兵团排行榜","Rank of Legions","","","","","","","","",""
"GroupUI_95","排名","Rank","","","","","","","","",""
"GroupUI_96","贡献","Contribution","","","","","","","","",""
"GroupUI_97","每人奖励","Rewards for
each members","","","","","","","","",""
"GroupUI_98","上周","Last Week","","","","","","","","",""
"GroupUI_99","本周","This Week","","","","","","","","",""
"GuideHandbook_01","引导语","Tips","","","","","","","","",""
"GuideHandbook_02","关闭手册","Close Guide","","","","","","","","",""
"GuideHandbook_03","教学手册","Guide","","","","","","","","",""
"GuideHandbook_AutoShoot","如何自动射击？","How do I shoot automatically?","","","","","","","","",""
"GuideHandbook_AutoShoot0","在新手乐园模式中，点击右摇杆即可自动瞄准开枪。","In the Newbie Area, tapping the right joystick will automatically aim for you","","","","","","","","",""
"GuideHandbook_AutoShoot1","按下右摇杆进行射击","Hold down the right joystick to shoot","","","","","","","","",""
"GuideHandbook_AutoShoot2","按住不动进行射击","Hold down the right joystick without moving it to aim","","","","","","","","",""
"GuideHandbook_Grenade","如何丢手雷？","How do I throw grenades?","","","","","","","","",""
"GuideHandbook_Grenade0","按住拖拉手雷按钮，可以投掷手雷。","You can throw a grenade by pressing and dragging the ""Grenade"" button","","","","","","","","",""
"GuideHandbook_Grenade1","按住手雷按钮，进入准备投掷状态","Press the ""Grenade"" button to pull the pin","","","","","","","","",""
"GuideHandbook_Grenade10","手雷键","Grenade Button","","","","","","","","",""
"GuideHandbook_Grenade2","拖动手雷按钮，选择投掷方向","Drag the ""Grenade"" button to choose the direction in which it will be thrown","","","","","","","","",""
"GuideHandbook_Grenade3","拖动手雷按钮，选择投掷方向","Drag the ""Grenade"" button to choose the direction in which it will be thrown","","","","","","","","",""
"GuideHandbook_Grenade4","松开手雷按钮，进行投掷","Release the ""Grenade"" button to throw it","","","","","","","","",""
"GuideHandbook_Move","如何移动？","How do I move?","","","","","","","","",""
"GuideHandbook_Move0","按住拖动左摇杆，可以进行移动。","Holding and moving the left joystick allows you to move","","","","","","","","",""
"GuideHandbook_Move1","按住左摇杆","Hold down the left joystick","","","","","","","","",""
"GuideHandbook_Move2","按住左摇杆进行移动","Hold down the left joystick to move","","","","","","","","",""
"GuideHandbook_Move3","按住左摇杆进行移动","Hold down the left joystick to move","","","","","","","","",""
"GuideHandbook_Reload","如何填弹？","How do I reload?","","","","","","","","",""
"GuideHandbook_Reload0","点击填弹按钮，可进行填弹。","Press the ""Reload"" button to reload","","","","","","","","",""
"GuideHandbook_Reload1","点击进行填弹","Press to reload","","","","","","","","",""
"GuideHandbook_Reload10","填弹键","Reload Button","","","","","","","","",""
"GuideHandbook_Reload2","点击进行填弹","Press to reload","","","","","","","","",""
"GuideHandbook_Roll","如何翻滚？","How do I roll?","","","","","","","","",""
"GuideHandbook_Roll0","点击翻滚按钮，可进行翻滚。","Press the ""Roll"" button to roll","","","","","","","","",""
"GuideHandbook_Roll1","点击进行翻滚","Press to roll","","","","","","","","",""
"GuideHandbook_Roll10","翻滚键","Roll Button","","","","","","","","",""
"GuideHandbook_Roll2","点击进行翻滚","Press to roll","","","","","","","","",""
"GuideHandbook_Shoot","如何手动射击？","How do I shoot manually?","","","","","","","","",""
"GuideHandbook_Shoot0","非新手模式下，点击右摇杆为瞄准，按住并拖动右摇杆可选择方向射击。","Except in the Newbie Area, the right joystick is for aiming. 
Hold and push the right joystick to determine the direction you want to shoot","","","","","","","","",""
"GuideHandbook_Shoot1","按下右摇杆进行瞄准","Hold down the right joystick to aim","","","","","","","","",""
"GuideHandbook_Shoot2","按住右摇杆不动进行瞄准","Hold down the right joystick without moving it to aim","","","","","","","","",""
"GuideHandbook_Shoot3","小范围拖动右摇杆，选择瞄准方向","Gently move the right joystick to change the direction you are aiming","","","","","","","","",""
"GuideHandbook_Shoot5","拖动右摇杆出摇杆范围，可进行射击","Pushing the joystick further in that direction will shoot","","","","","","","","",""
"GuideHandbook_Shoot6","拖动右摇杆旋转，可选择方向射击","Rotating the joystick also changes direction you are shooting","","","","","","","","",""
"GuideHandbook_Skill","如何释放技能？","How do I use
skills?","","","","","","","","",""
"GuideHandbook_Skill0","按住拖拉技能按钮，可以释放技能，有些技能点击即可释放。","You can use a skill by pressing and dragging the ""Skill"" button.
Some skills can be used by simply tapping the button","","","","","","","","",""
"GuideHandbook_Skill1","按住技能按钮，进入准备释放状态","Press the ""Skill"" button to prepare the skill","","","","","","","","",""
"GuideHandbook_Skill10","技能键","Skill Button","","","","","","","","",""
"GuideHandbook_Skill2","拖动技能按钮，选择释放方向","Drag the ""Skill"" button to choose the direction in which it will be released","","","","","","","","",""
"GuideHandbook_Skill3","拖动技能按钮，选择释放方向","Drag the ""Skill"" button to choose the direction in which it will be released","","","","","","","","",""
"GuideHandbook_Skill4","松开按钮，释放技能","Let go of the button to release the skill","","","","","","","","",""
"GuideTalent_01","领取奖励","Get reward","","","","","","","","",""
"GuideTalent_03","点击继续","Click to continue","","","","","","","","",""
"GuideUI_06","跳过","Skip","","","","","","","","",""
"Guide_01","恭喜你完成训练营","Congratulations, you have completed the training!","","","","","","","","",""
"Guide_02","正式开始","Begin Game","","","","","","","","",""
"Guide_03","小机器坝基","Robohelper","","","","","","","","",""
"GunConfigPanelUI_01","升级","Upgrade","","","","","","","","",""
"GunConfigPanelUI_02","战力 {0}","Power {0}","","","","","","","","",""
"GunConfigPanelUI_03","伤害: {0}
穿透: {1}
暴击: {2}
射速: {3}
弹夹: {4}","","","","","","","","","",""
"GunConfigPanelUI_04","精准: {0}
稳定: {1}
射程: {2}
填弹: {3}","Fierce: {0}
Stable: {1}
Range: {2}
Reload: {3}","","","","","","","","",""
"GunConfigPanelUI_06","装备","Equip","","","","","","","","",""
"GunConfigPanelUI_07","替换","Switch","","","","","","","","",""
"GunConfigPanelUI_08","卸下","Unequip","","","","","","","","",""
"GunConfigPanelUI_09","主","Primary","","","","","","","","",""
"GunConfigPanelUI_10","副","Secondary","","","","","","","","",""
"GunConfigPanelUI_11","剩余时间:{0}{1}天{2}小时","Remaining time: {0}{1} d {2} h","","","","","","","","",""
"GunConfigUI_01","枪械配置","Gun Config","","","","","","","","",""
"GunConfigUI_02","属性对比","Attrib. Comparison","","","","","","","","",""
"GunConfigUI_03","替换","Switch","","","","","","","","",""
"GunConfigUI_04","已配置:","Configured:","","","","","","","","",""
"GunConfigUI_05","当前选择:","Current Selection:","","","","","","","","",""
"GunConfigUI_06","已选择","Selected","","","","","","","","",""
"GunConfigUI_07","{0}
战力：{1}","","","","","","","","","",""
"GunConfigUI_08","已装备","Equipped","","","","","","","","",""
"GunConfigUI_09","显示最强枪械","Display the best gun","","","","","","","","",""
"GunContrastUI_01","枪械对比","Attrib. Comparison","","","","","","","","",""
"GunContrastUI_02","当前属性","Current Attrib.","","","","","","","","",""
"GunContrastUI_03","满级属性","Max level attrib.","","","","","","","","",""
"GunContrastUI_04","替换","Switch","","","","","","","","",""
"GunContrastUI_07","对比枪械:{0}","Compared Gun: {0}","","","","","","","","",""
"GunContrastUI_08","未装备","Unequipped","","","","","","","","",""
"GunContrastUI_09","装备枪械:{0}","Equipped Gun: {0}","","","","","","","","",""
"GunContrastUI_10","主","Primary","","","","","","","","",""
"GunContrastUI_11","副","Secondary","","","","","","","","",""
"GunExchangeUI_01","枪械兑换","Gun Exchange","","","","","","","","",""
"GunExchangeUI_02","突击步枪组件","AR CMPT","","","","","","","","",""
"GunExchangeUI_03","机关枪组件","MG CMPT","","","","","","","","",""
